UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U121720,0,1,1003,PR100569,WINDOWS,PR100569,0,0
U121721,0,1,118,PR100143,WINDOWS,PR100143,0,0
U121722,0,1,46,PR100820,WINDOWS,PR100820,0,0
U121723,0,1,1058,PR100121,WINDOWS,PR100121,0,0
U121724,0,2,185,PR100119,WINDOWS,PR100119,0,0
U121725,0,1,76,PR100017,WINDOWS,PR100017,0,0
U121726,0,1,90,PR100088,WINDOWS,PR100088,0,0
U121727,0,3,75,PR100036,ANDROID,PR100036,0,0
U121728,0,6,74,PR100415,WINDOWS,PR100498,0,0
U121729,0,1,144,PR100106,WINDOWS,PR100106,0,0
U121730,0,1,345,PRODUCT101,ANDROID,PR100166,0,0
U121731,0,1,2229,PR100364,IOS,PR100364,0,0
U121732,0,1,82,PR100142,ANDROID,PR100142,0,0
U121733,0,3,174,PR100015,WINDOWS,PR100015,0,0
U121734,0,1,316,PR100758,WINDOWS,PR100758,0,0
U121735,0,1,426,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121736,0,4,59,PR100244,WINDOWS,PR100244,0,0
U121737,0,1,77,PRODUCT101,WINDOWS,PR100739,0,0
U121738,0,1,280,PR100673,WINDOWS,PR100673,0,0
U121739,0,6,108,PR101030,WINDOWS,PR100044,0,0
U121740,0,1,709,PR100739,ANDROID,PR100739,0,0
U121741,0,1,432,PR100016,ANDROID,PR100016,0,0
U121742,0,2,2318,PR101148,ANDROID,PR101148,0,0
U121743,0,1,78,PR100041,WINDOWS,PR100041,0,0
U121744,0,3,78,PR100102,IOS,PR100102,0,0
U121745,0,1,65,PR100345,WINDOWS,PR100345,0,0
U121746,0,1,804,PR100102,WINDOWS,PR100102,0,0
U121747,0,2,1001,PR100253,WINDOWS,PR100253,0,0
U121748,0,1,736,PR100006,WINDOWS,PR100006,0,0
U121749,0,3,108,PR101330,WINDOWS,PR100166,0,0
U121750,0,11,1889,PR100279,WINDOWS,PR100263,0,0
U121751,0,1,132,PR100640,WINDOWS,PR100640,0,0
U121752,0,3,85,PR100269,WINDOWS,PR100269,0,0
U121753,0,3,134,PR100607,WINDOWS,PR100607,0,0
U121754,0,1,1214,PR100166,MAC OS X,PR100166,0,0
U121755,0,1,283,PR100083,WINDOWS,PR100083,0,0
U121756,0,1,770,PR100958,WINDOWS,PR100958,0,0
U121757,0,1,74,PR100102,WINDOWS,PR100102,0,0
U121758,0,3,482,PR101575,WINDOWS,PR101575,0,0
U121759,0,8,2031,PR100123,ANDROID,PR100166,0,0
U121760,0,11,52,PR100017,WINDOWS,PR100390,0,0
U121761,0,1,1178,PR100280,WINDOWS,PR100280,0,0
U121762,0,1,551,PR100054,WINDOWS,PR100054,0,0
U121763,0,6,66,PR100283,WINDOWS,PR100000,0,0
U121764,0,2,50,PR100258,ANDROID,PR100258,0,0
U121765,0,2,263,PR100181,ANDROID,PR100181,0,0
U121766,0,1,1085,PR100017,WINDOWS,PR100017,0,0
U121767,0,3,66,PR100157,ANDROID,PR100157,0,0
U121768,0,2,325,PR100040,MAC OS X,PR100040,0,0
U121769,0,1,158,PR100471,WINDOWS,PR100471,0,0
U121770,0,1,671,PR101477,WINDOWS,PR101477,0,0
U121771,0,1,304,PR100130,ANDROID,PR100130,0,0
U121772,0,1,354,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121773,0,1,260,PR100017,ANDROID,PR100017,0,0
U121774,0,7,53,PR100390,WINDOWS,PR100390,0,0
U121775,0,1,447,PR100063,ANDROID,PR100063,0,0
U121776,0,1,393,PR100273,LINUX,PR100273,0,0
U121777,0,1,49,PR100782,WINDOWS,PR100782,0,0
U121778,0,1,70,PR100000,WINDOWS,PR100000,0,0
U121779,0,3,87,PR100041,WINDOWS,PR100041,0,0
U121781,0,1,48,PR100405,MAC OS X,PR100405,0,0
U121782,0,6,388,PR100055,WINDOWS,PR100055,0,0
U121784,0,1,886,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121785,0,12,1107,PR101795,WINDOWS,PR101640,0,0
U121786,0,2,1167,PR100469,ANDROID,PR100469,0,0
U121787,0,1,246,PR100017,ANDROID,PR100017,0,0
U121788,0,2,341,PR100910,WINDOWS,PR100910,0,0
U121789,0,1,44,PR100092,UBUNTU,PR100092,0,0
U121791,0,1,280,PR100673,WINDOWS,PR100673,0,0
U121792,0,2,510,PR100665,WINDOWS,PR100665,0,0
U121793,0,2,132,PR100390,WINDOWS,PR100390,0,0
U121794,0,1,252,PR100102,ANDROID,PR100102,0,0
U121795,0,1,63,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121796,0,2,437,PR100200,MAC OS X,PR100200,0,0
U121797,0,1,43,PR100128,WINDOWS,PR100128,0,0
U121798,0,1,77,PR100732,WINDOWS,PR100732,0,0
U121799,0,1,62,PR100732,WINDOWS,PR100732,0,0
U121800,0,0,1786,PRODUCT101,WINDOWS,PR100946,0,0
U121801,0,4,130,PR100390,MAC OS X,PR100390,0,0
U121802,0,0,56,PRODUCT101,ANDROID,PR101814,0,0
U121803,0,1,334,PR100417,MAC OS X,PR100417,0,0
U121804,0,1,1223,PR100197,WINDOWS,PR100197,0,0
U121805,0,1,344,PR101014,ANDROID,PR101014,0,0
U121806,0,2,110,PR100070,WINDOWS,PR100070,0,0
U121807,0,2,208,PR100144,ANDROID,PR100144,0,0
U121808,0,1,233,PR100619,ANDROID,PR100619,0,0
U121809,0,1,54,PR100348,WINDOWS,PR100348,0,0
U121810,0,2,106,PR100102,WINDOWS,PR100102,0,0
U121811,0,1,107,PR100017,WINDOWS,PR100017,0,0
U121812,0,0,1964,PRODUCT101,ANDROID,PR102072,0,0
U121813,0,14,68,PR100123,WINDOWS,PR100870,0,0
U121814,0,1,237,PR100017,WINDOWS,PR100017,0,0
U121815,0,2,60,PR100095,WINDOWS,PR100095,0,0
U121816,0,1,89,PR100055,WINDOWS,PR100055,0,0
U121817,0,1,122,PR101384,ANDROID,PR101384,0,0
U121818,0,1,493,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121819,0,1,1617,PR101013,WINDOWS,PR101013,0,0
U121820,0,1,83,PR100333,WINDOWS,PR100333,0,0
U121821,0,1,84,PR100200,ANDROID,PR100200,0,0
U121822,0,3,401,PR100017,WINDOWS,PR100017,0,0
U121824,0,1,268,PR102072,ANDROID,PR102072,0,0
U121826,0,1,172,PR100120,ANDROID,PR100120,0,0
U121827,0,0,813,PRODUCT101,WINDOWS,PR100393,0,0
U121828,0,1,107,PR100475,WINDOWS,PR100475,0,0
U121830,0,2,109,PR101011,WINDOWS,PR101011,0,0
U121831,0,1,204,PR100859,WINDOWS,PR100859,0,0
U121832,0,1,225,PR100390,WINDOWS,PR100390,0,0
U121833,0,3,292,PR100390,WINDOWS,PR100390,0,0
U121834,0,1,41,PR100106,WINDOWS,PR100106,0,0
U121835,0,2,275,PR100355,WINDOWS,PR100901,0,0
U121836,0,2,619,PR100498,LINUX,PR100498,0,0
U121837,0,1,328,PR100017,WINDOWS,PR100017,0,0
U121838,0,1,117,PR100870,ANDROID,PR100870,0,0
U121839,0,1,1558,PR101100,WINDOWS,PR101100,0,0
U121840,0,3,1099,PR100859,WINDOWS,PR100859,0,0
U121841,0,1,278,PRODUCT101,ANDROID,PRODUCT101,0,0
U121842,0,1,415,PR100017,ANDROID,PR100017,0,0
U121843,0,1,1239,PR103997,WINDOWS,PR103997,0,0
U121844,0,1,62,PR100028,WINDOWS,PR100028,0,0
U121845,0,1,95,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121846,0,0,85,PRODUCT101,ANDROID,PR101814,0,0
U121847,0,2,407,PR100572,WINDOWS,PR100572,0,0
U121848,0,3,95,PR101030,ANDROID,PR100056,0,0
U121849,0,2,379,PR100248,WINDOWS,PR100248,0,0
U121850,0,1,172,PR101927,ANDROID,PR101927,0,0
U121851,0,4,150,PR100166,ANDROID,PR100166,0,0
U121853,0,2,930,PRODUCT101,UBUNTU,PR100340,0,0
U121854,0,3,107,PR100102,ANDROID,PR100102,0,0
U121855,0,1,113,PR100028,WINDOWS,PR100028,0,0
U121856,0,2,61,PR100028,WINDOWS,PR100028,0,0
U121857,0,1,331,PR100364,WINDOWS,PR100364,0,0
U121858,0,3,113,PR100017,WINDOWS,PR100017,0,0
U121859,0,1,1864,PR101884,WINDOWS,PR101884,0,0
U121860,0,1,305,PR100432,WINDOWS,PR100432,0,0
U121861,0,3,51,PR100028,ANDROID,PR100028,0,0
U121862,0,1,305,PR100085,ANDROID,PR100085,0,0
U121863,0,2,948,PR100220,WINDOWS,PR100220,0,0
U121864,0,4,681,PR102228,LINUX,PR102228,0,0
U121865,0,1,113,PR100028,WINDOWS,PR100028,0,0
U121867,0,3,43,PR100166,ANDROID,PR100200,0,0
U121870,0,3,221,PR100355,WINDOWS,PR100047,0,0
U121871,0,1,45,PRODUCT101,ANDROID,PRODUCT101,0,0
U121872,0,1,1457,PR100017,WINDOWS,PR100017,0,0
U121873,0,2,932,PR100128,WINDOWS,PR100128,0,0
U121874,0,1,1002,PR100244,WINDOWS,PR100244,0,0
U121875,0,1,1115,PR102217,ANDROID,PR102217,0,0
U121876,0,1,1206,PR100142,WINDOWS,PR100142,0,0
U121878,0,3,376,PR100017,WINDOWS,PR100458,0,0
U121879,0,1,107,PR100119,LINUX,PR100119,0,0
U121880,0,1,752,PR100017,ANDROID,PR100017,0,0
U121881,0,1,262,PR100269,WINDOWS,PR100269,0,0
U121882,0,5,805,PR100166,WINDOWS,PR100102,0,0
U121883,0,3,277,PR100784,ANDROID,PR100637,0,0
U121884,0,3,51,PR100469,IOS,PR100028,0,0
U121885,0,3,808,PR100086,LINUX,PR100086,0,0
U121886,0,3,106,PR100145,ANDROID,PR100145,0,0
U121887,0,3,620,PR100040,ANDROID,PR100040,0,0
U121888,0,1,118,PR100488,MAC OS X,PR100488,0,0
U121889,0,3,1111,PR101637,ANDROID,PR101637,0,0
U121890,0,1,283,PR101108,ANDROID,PR101108,0,0
U121891,0,1,202,PRODUCT101,ANDROID,PRODUCT101,0,0
U121892,0,1,61,PR100248,WINDOWS,PR100248,0,0
U121893,0,1,168,PR100102,ANDROID,PR100102,0,0
U121894,0,1,109,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121895,0,1,238,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121896,0,2,790,PR100017,WINDOWS,PR100017,0,0
U121897,0,2,613,PR100635,ANDROID,PR100635,0,0
U121898,0,1,305,PR100135,IOS,PR100135,0,0
U121899,0,4,50,PR100102,ANDROID,PR101174,0,0
U121900,0,1,1111,PRODUCT101,ANDROID,PR100145,0,0
U121901,0,1,683,PR100051,WINDOWS,PR100051,0,0
U121902,0,0,67,PRODUCT101,WINDOWS,PR100060,0,0
U121903,0,1,198,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121904,0,0,122,PRODUCT101,ANDROID,PR100739,0,0
U121905,0,1,511,PRODUCT101,WINDOWS,PR100275,0,0
U121906,0,1,1189,PR101271,WINDOWS,PR101271,0,0
U121908,0,1,579,PRODUCT101,MAC OS X,PR100102,0,0
U121909,0,1,73,PR100097,ANDROID,PR100097,0,0
U121910,0,3,120,PR100070,WINDOWS,PR100469,0,0
U121911,0,1,1173,PR101203,ANDROID,PR101203,0,0
U121912,0,1,620,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121913,0,1,59,PR100036,WINDOWS,PR100036,0,0
U121914,0,10,1259,PR100403,WINDOWS,PR100403,0,0
U121915,0,1,280,PRODUCT101,WINDOWS,PR100263,0,0
U121916,0,2,106,PR100145,ANDROID,PR100145,0,0
U121917,0,1,60,PR100200,WINDOWS,PR100200,0,0
U121918,0,5,800,PR100051,WINDOWS,PR101020,0,0
U121920,0,1,942,PR100403,WINDOWS,PR100403,0,0
U121921,0,3,87,PR100615,WINDOWS,PR100615,0,0
U121922,0,1,1100,PR100017,ANDROID,PR100017,0,0
U121923,0,5,2229,PR102073,ANDROID,PR102073,0,0
U121924,0,1,225,PR100355,WINDOWS,PR100355,0,0
U121925,0,1,209,PR100130,WINDOWS,PR100130,0,0
U121926,0,3,227,PR100145,IOS,PR100145,0,0
U121927,0,1,312,PR100869,MAC OS X,PR100869,0,0
U121928,0,1,109,PR100908,WINDOWS,PR100908,0,0
U121929,0,2,80,PR100070,ANDROID,PR100070,0,0
U121930,0,1,62,PR100102,ANDROID,PR100102,0,0
U121931,0,1,60,PR100403,WINDOWS,PR100403,0,0
U121932,0,1,122,PR100765,WINDOWS,PR100765,0,0
U121933,0,1,491,PR100063,ANDROID,PR100063,0,0
U121934,0,3,107,PR101540,WINDOWS,PR101540,0,0
U121936,0,1,44,PR101540,ANDROID,PR101540,0,0
U121937,0,2,80,PR101908,WINDOWS,PR101908,0,0
U121938,0,1,79,PR100664,WINDOWS,PR100664,0,0
U121939,0,1,181,PR100102,WINDOWS,PR100102,0,0
U121940,0,0,57,PRODUCT101,ANDROID,PR100371,0,0
U121941,0,1,56,PR100200,ANDROID,PR100200,0,0
U121942,0,1,639,PR100017,ANDROID,PR100017,0,0
U121943,0,1,46,PR100340,WINDOWS,PR100340,0,0
U121944,0,1,42,PR100102,ANDROID,PR100102,0,0
U121946,0,1,285,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121947,0,1,681,PR100859,ANDROID,PR100859,0,0
U121948,0,1,218,PRODUCT101,WINDOWS,PRODUCT101,0,0
U121950,0,1,87,PR100166,WINDOWS,PR100166,0,0
U121953,0,1,80,PR100872,ANDROID,PR100872,0,0
U121954,0,3,570,PR100821,WINDOWS,PR100821,0,0
U121955,0,3,319,PR101026,WINDOWS,PR101026,0,0
U121956,0,1,146,PR100017,WINDOWS,PR100017,0,0
U121957,0,1,78,PR100200,ANDROID,PR100200,0,0
U121958,0,1,864,PR100200,ANDROID,PR100200,0,0
U121960,0,0,50,PRODUCT101,WINDOWS,PR100747,0,0
U121961,0,2,330,PR100226,MAC OS X,PR100226,0,0
U121962,0,2,292,PR100682,LINUX,PR100682,0,0
U121963,0,1,359,PR100310,ANDROID,PR100310,0,0
U121964,0,0,206,PRODUCT101,MAC OS X,PR100079,0,0
U121965,0,1,1177,PR100673,WINDOWS,PR100673,0,0
U121967,0,4,81,PR100500,WINDOWS,PR100500,0,0
U121968,0,1,136,PR100119,ANDROID,PR100119,0,0
U121969,0,5,72,PR100355,WINDOWS,PR100113,0,0
U121970,0,1,643,PR100318,ANDROID,PR100318,0,0
U121971,0,2,80,PR100145,ANDROID,PR100145,0,0
U121972,0,1,205,PR100872,ANDROID,PR100872,0,0
U121974,0,14,208,PR100390,WINDOWS,PR100390,0,0
U121975,0,1,1976,PRODUCT101,WINDOWS,PR100051,0,0
U121977,0,2,287,PR102165,ANDROID,PR102165,0,0
U121978,0,2,77,PR100312,WINDOWS,PR100312,0,0
U121979,0,1,858,PR100257,WINDOWS,PR100257,0,0
U121980,0,5,416,PR100390,ANDROID,PR100390,0,0
U121981,0,8,112,PR100166,WINDOWS,PR109987,0,0
U121982,0,1,109,PR100196,WINDOWS,PR100196,0,0
U121983,0,1,84,PR100017,ANDROID,PR100017,0,0
U121984,0,4,1048,PR100102,ANDROID,PR100102,0,0
U121985,0,2,79,PR100190,UBUNTU,PR100190,0,0
U121986,0,8,52,PR100881,WINDOWS,PR100357,0,0
U121987,0,2,52,PR100241,ANDROID,PR100241,0,0
U121988,0,1,44,PR100269,WINDOWS,PR100269,0,0
U121989,0,2,345,PR100070,WINDOWS,PR100357,0,0
U121990,0,2,1062,PR100102,ANDROID,PR100102,0,0
U121991,0,2,207,PR100102,ANDROID,PR100102,0,0
U121992,0,1,95,PR100102,WINDOWS,PR100102,0,0
U121993,0,1,57,PR100102,WINDOWS,PR100102,0,0
U121994,0,1,322,PR100108,ANDROID,PR100108,0,0
U121995,0,2,52,PR100070,WINDOWS,PR100357,0,0
U121996,0,2,624,PR101049,WINDOWS,PR101049,0,0
U121997,0,2,47,PR100017,ANDROID,PR100558,0,0
U121998,0,3,106,PR100850,ANDROID,PR100850,0,0
U121999,0,1,72,PR100102,ANDROID,PR100102,0,0
U122000,0,5,103,PR100145,ANDROID,PR100145,0,0
U122001,0,2,114,PR100017,WINDOWS,PR100144,0,0
U122002,0,2,421,PR100102,ANDROID,PR100102,0,0
U122003,0,7,100,PR100558,ANDROID,PR100859,0,0
U122004,0,1,446,PR100145,MAC OS X,PR100145,0,0
U122005,0,1,107,PR100209,UBUNTU,PR100209,0,0
U122006,0,1,54,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122007,0,1,524,PR100017,WINDOWS,PR100017,0,0
U122008,0,1,62,PRODUCT101,ANDROID,PRODUCT101,0,0
U122009,0,1,265,PRODUCT101,ANDROID,PRODUCT101,0,0
U122010,0,1,266,PR100537,WINDOWS,PR100537,0,0
U122011,0,4,78,PR100070,ANDROID,PR100070,0,0
U122012,0,1,114,PRODUCT101,WINDOWS,PR101533,0,0
U122014,0,1,577,PR100675,ANDROID,PR100675,0,0
U122015,0,3,206,PR100166,WINDOWS,PR108775,0,0
U122016,0,1,1162,PRODUCT101,IOS,PRODUCT101,0,0
U122017,0,1,681,PR100737,ANDROID,PR100737,0,0
U122018,0,5,447,PR100244,WINDOWS,PR100318,0,0
U122019,0,1,56,PR100200,ANDROID,PR100200,0,0
U122020,0,4,508,PR100051,WINDOWS,PR100240,0,0
U122021,0,1,493,PR100085,WINDOWS,PR100085,0,0
U122022,0,2,80,PR100219,ANDROID,PR100219,0,0
U122023,0,1,279,PR100017,MAC OS X,PR100017,0,0
U122024,0,1,650,PR100063,ANDROID,PR100063,0,0
U122025,0,1,49,PR101505,WINDOWS,PR101505,0,0
U122026,0,0,97,PRODUCT101,ANDROID,PR100023,0,0
U122027,0,0,1648,PRODUCT101,MAC OS X,PR100017,0,0
U122029,0,9,97,PR100102,ANDROID,PR100095,0,0
U122031,0,1,240,PRODUCT101,ANDROID,PRODUCT101,0,0
U122032,0,3,106,PR100017,ANDROID,PR100017,0,0
U122033,0,1,56,PR100707,MAC OS X,PR100707,0,0
U122034,0,2,671,PR100102,WINDOWS,PR100102,0,0
U122035,0,1,1894,PR100017,WINDOWS,PR100017,0,0
U122036,0,3,103,PR100145,ANDROID,PR100145,0,0
U122037,0,1,88,PR100209,ANDROID,PR100209,0,0
U122038,0,3,88,PR100017,ANDROID,PR100458,0,0
U122039,0,1,79,PR100474,WINDOWS,PR100474,0,0
U122040,0,1,75,PR100708,ANDROID,PR100708,0,0
U122041,0,1,164,PR100166,ANDROID,PR100166,0,0
U122042,0,1,56,PR100771,WINDOWS,PR100771,0,0
U122043,0,2,78,PR100145,IOS,PR100145,0,0
U122044,0,4,103,PR100070,ANDROID,PR100070,0,0
U122045,0,1,294,PR100209,WINDOWS,PR100209,0,0
U122046,0,1,177,PR100017,WINDOWS,PR100017,0,0
U122047,0,3,53,PR100244,WINDOWS,PR100244,0,0
U122048,0,2,684,PR100145,WINDOWS,PR100145,0,0
U122049,0,10,438,PR100908,ANDROID,PR100908,0,0
U122050,0,1,73,PR100017,WINDOWS,PR100017,0,0
U122051,0,1,78,PRODUCT101,ANDROID,PRODUCT101,0,0
U122052,0,6,886,PR100469,WINDOWS,PR100414,0,0
U122053,0,3,655,PR101585,ANDROID,PR101585,0,0
U122055,0,1,1140,PR100017,ANDROID,PR100017,0,0
U122056,0,2,104,PR101244,ANDROID,PR101244,0,0
U122057,0,2,385,PR100103,WINDOWS,PR100103,0,0
U122058,0,1,408,PR100364,ANDROID,PR100364,0,0
U122059,0,1,169,PR100364,WINDOWS,PR100364,0,0
U122060,0,6,124,PR100017,WINDOWS,PR100040,0,0
U122061,0,3,1613,PR100102,WINDOWS,PR100102,0,0
U122062,0,2,109,PR100145,MAC OS X,PR100145,0,0
U122063,0,1,81,PR100139,WINDOWS,PR100139,0,0
U122064,0,1,704,PRODUCT101,ANDROID,PRODUCT101,0,0
U122065,0,1,1300,PR100145,WINDOWS,PR100145,0,0
U122066,0,2,82,PR100129,WINDOWS,PR100129,0,0
U122067,0,1,581,PRODUCT101,UBUNTU,PRODUCT101,0,0
U122068,0,1,300,PR100139,WINDOWS,PR100139,0,0
U122069,0,1,255,PR100258,ANDROID,PR100258,0,0
U122070,0,1,1074,PRODUCT101,MAC OS X,PRODUCT101,0,0
U122071,0,1,207,PR100193,WINDOWS,PR100193,0,0
U122073,0,3,328,PR101313,WINDOWS,PR101313,0,0
U122074,0,3,96,PR100146,WINDOWS,PR100146,0,0
U122075,0,3,65,PR100200,ANDROID,PR100200,0,0
U122076,0,1,67,PR100237,ANDROID,PR100237,0,0
U122077,0,1,390,PR100630,WINDOWS,PR100630,0,0
U122078,0,4,47,PR100060,WINDOWS,PR100060,0,0
U122080,0,2,62,PR100113,WINDOWS,PR100113,0,0
U122081,0,2,337,PR100152,WINDOWS,PR100152,0,0
U122082,0,4,324,PR100682,WINDOWS,PR100682,0,0
U122083,0,1,645,PR108308,ANDROID,PR108308,0,0
U122084,0,4,117,PR100209,WINDOWS,PR100209,0,0
U122085,0,1,67,PR100200,ANDROID,PR100200,0,0
U122086,0,1,171,PR100200,ANDROID,PR100200,0,0
U122087,0,5,516,PR100166,WINDOWS,PR102039,0,0
U122088,0,1,138,PR100130,WINDOWS,PR100130,0,0
U122089,0,0,77,PRODUCT101,ANDROID,PR101521,0,0
U122090,0,1,913,PR101521,ANDROID,PR101521,0,0
U122091,0,1,145,PR100250,WINDOWS,PR100250,0,0
U122092,0,1,84,PR101031,WINDOWS,PR101031,0,0
U122093,0,2,239,PR101030,WINDOWS,PR101030,0,0
U122094,0,3,315,PR100086,WINDOWS,PR100086,0,0
U122095,0,4,84,PR100047,WINDOWS,PR100047,0,0
U122096,0,3,678,PR100166,ANDROID,PR100876,0,0
U122097,0,1,941,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122098,0,1,1269,PR100166,MAC OS X,PR100166,0,0
U122099,0,1,110,PR100581,ANDROID,PR100581,0,0
U122100,0,1,252,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122101,0,1,497,PR100017,WINDOWS,PR100017,0,0
U122102,0,1,395,PR100017,WINDOWS,PR100017,0,0
U122103,0,1,122,PR100080,WINDOWS,PR100080,0,0
U122104,0,2,289,PR100661,ANDROID,PR100661,0,0
U122105,0,2,423,PR100041,WINDOWS,PR100000,0,0
U122106,0,1,403,PR100562,WINDOWS,PR100562,0,0
U122107,0,2,106,PR100083,WINDOWS,PR100083,0,0
U122108,0,3,703,PR100988,WINDOWS,PR100390,0,0
U122109,0,2,137,PR100028,WINDOWS,PR100028,0,0
U122110,0,1,1144,PR100885,WINDOWS,PR100885,0,0
U122111,0,3,64,PR100145,WINDOWS,PR100088,0,0
U122112,0,1,333,PR100190,ANDROID,PR100190,0,0
U122113,0,1,150,PR100017,WINDOWS,PR100017,0,0
U122114,0,2,231,PR100236,WINDOWS,PR100236,0,0
U122115,0,5,135,PR100123,WINDOWS,PR100123,0,0
U122116,0,2,657,PR100145,ANDROID,PR100145,0,0
U122117,0,1,65,PR100145,ANDROID,PR100145,0,0
U122118,0,1,294,PR100017,WINDOWS,PR100017,0,0
U122119,0,1,42,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122120,0,1,46,PR100771,WINDOWS,PR100771,0,0
U122121,0,3,42,PR100469,WINDOWS,PR100910,0,0
U122122,0,1,121,PR100059,WINDOWS,PR100059,0,0
U122124,0,2,64,PR100088,ANDROID,PR100088,0,0
U122125,0,1,60,PR101242,WINDOWS,PR101242,0,0
U122127,0,1,89,PR100250,WINDOWS,PR100250,0,0
U122128,0,1,104,PR100120,WINDOWS,PR100120,0,0
U122129,0,3,192,PR100253,ANDROID,PR100253,0,0
U122130,0,1,69,PR100036,MAC OS X,PR100036,0,0
U122131,0,4,42,PR100095,WINDOWS,PR100095,0,0
U122132,0,2,1754,PR100110,WINDOWS,PR106418,0,0
U122133,0,1,1453,PR100329,WINDOWS,PR100329,0,0
U122134,0,1,795,PR100540,WINDOWS,PR100540,0,0
U122135,0,8,799,PR100017,WINDOWS,PR100673,0,0
U122136,0,1,123,PR100199,ANDROID,PR100199,0,0
U122137,0,8,486,PR100735,ANDROID,PR100735,0,0
U122138,0,2,284,PR100002,IOS,PR100002,0,0
U122139,0,1,242,PR100102,ANDROID,PR100102,0,0
U122140,0,3,815,PR100139,WINDOWS,PR100139,0,0
U122141,0,1,73,PRODUCT101,ANDROID,PRODUCT101,0,0
U122142,0,1,57,PR101637,ANDROID,PR101637,0,0
U122143,0,1,45,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122145,0,3,601,PR100145,WINDOWS,PR100453,0,0
U122146,0,2,737,PR100353,WINDOWS,PR100353,0,0
U122147,0,6,533,PR100850,ANDROID,PR100850,0,0
U122148,0,1,452,PR100708,ANDROID,PR100708,0,0
U122149,0,1,77,PR100321,WINDOWS,PR100321,0,0
U122150,0,1,321,PR101146,ANDROID,PR101146,0,0
U122151,0,2,73,PR100223,ANDROID,PR100223,0,0
U122152,0,2,43,PR100086,WINDOWS,PR100086,0,0
U122153,0,1,442,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122154,0,2,391,PR100005,WINDOWS,PR100005,0,0
U122155,0,1,45,PR100893,WINDOWS,PR100893,0,0
U122156,0,2,77,PR101148,ANDROID,PR101148,0,0
U122157,0,1,91,PR100340,WINDOWS,PR100340,0,0
U122158,0,1,827,PR100792,ANDROID,PR100792,0,0
U122159,0,0,366,PRODUCT101,ANDROID,PR100244,0,0
U122160,0,3,84,PR100003,ANDROID,PR100026,0,0
U122161,0,1,83,PR100150,ANDROID,PR100150,0,0
U122162,0,1,332,PR100017,ANDROID,PR100017,0,0
U122163,0,1,80,PR100683,WINDOWS,PR100683,0,0
U122164,0,1,534,PRODUCT101,WINDOWS,PR100018,0,0
U122165,0,1,127,PR100071,ANDROID,PR100071,0,0
U122166,0,5,318,PR100052,WINDOWS,PR100052,0,0
U122167,0,2,107,PR100219,ANDROID,PR100219,0,0
U122168,0,2,65,PR101616,ANDROID,PR101616,0,0
U122169,0,1,621,PR101340,ANDROID,PR101340,0,0
U122170,0,1,204,PR100002,ANDROID,PR100002,0,0
U122171,0,4,128,PR101030,WINDOWS,PR100328,0,0
U122172,0,1,116,PR100017,WINDOWS,PR100017,0,0
U122173,0,18,1255,PR100439,WINDOWS,PR100439,0,0
U122174,0,2,1165,PR100017,MAC OS X,PR100017,0,0
U122175,0,4,99,PR100166,WINDOWS,PR100166,0,0
U122176,0,1,232,PR101644,WINDOWS,PR101644,0,0
U122177,0,3,2190,PR100166,WINDOWS,PR100166,0,0
U122178,0,1,338,PR101616,ANDROID,PR101616,0,0
U122179,0,1,114,PR100130,WINDOWS,PR100130,0,0
U122180,0,3,296,PR100070,ANDROID,PR100070,0,0
U122181,0,1,69,PR100086,ANDROID,PR100086,0,0
U122182,0,1,721,PRODUCT101,LINUX,PRODUCT101,0,0
U122183,0,1,65,PR100166,MAC OS X,PR100166,0,0
U122184,0,1,86,PR100534,WINDOWS,PR100534,0,0
U122185,0,3,64,PR100144,ANDROID,PR100144,0,0
U122186,0,2,126,PR100301,WINDOWS,PR100301,0,0
U122187,0,2,56,PR100562,ANDROID,PR100562,0,0
U122188,0,2,244,PR100017,WINDOWS,PR101800,0,0
U122189,0,1,334,PR100630,WINDOWS,PR100630,0,0
U122190,0,1,108,PR100017,WINDOWS,PR100017,0,0
U122191,0,1,536,PR100576,WINDOWS,PR100576,0,0
U122192,0,1,64,PR100145,WINDOWS,PR100145,0,0
U122193,0,1,155,PR101097,ANDROID,PR101097,0,0
U122194,0,1,443,PR100503,ANDROID,PR100503,0,0
